Year,Province,Metro,Ensemble_Pred,Predicted_PR_Count
2023,Ontario Total,Sarnia,601.4392322676151,601
2023,Ontario Total,Sault Ste. Marie,768.7725656033543,769
2023,Ontario Total,St. Catharines - Niagara,2034.789232268658,2035
2023,Ontario Total,Stratford,490.87256560825347,491
2023,Ontario Total,Thunder Bay,964.3725656035144,964
2023,Ontario Total,Tillsonburg,413.0892322710348,413
2023,Ontario Total,Timmins,542.4725656046107,542
2023,Ontario Total,Toronto,122868.91293609324,122869
2023,Ontario Total,Wasaga Beach,415.5058989369787,416
2023,Ontario Total,Windsor,3020.1225656019624,3020
2023,Ontario Total,Woodstock,542.3892322727568,542
2023,Prince Edward Island Total,Charlottetown,1754.1440436806095,1754
2023,Prince Edward Island Total,Other - Prince Edward Island,757.9773770184539,758
2023,Prince Edward Island Total,Summerside,679.977377011304,680
2023,Province/territory not stated,Other ,413.16002170326163,413
2023,Quebec Total,Alma,412.545363917622,413
2023,Quebec Total,Amos,402.2120305830711,402
2023,Quebec Total,Baie-Comeau,413.3120305900415,413
2023,Quebec Total,Cowansville,407.7786972536523,408
2023,Quebec Total,Dolbeau-Mistassini,404.52869725486977,405
2023,Quebec Total,Drummondville,602.6286972562667,603
2023,Quebec Total,Granby,553.628697253856,554
2023,Quebec Total,Hawkesbury (Quebec part),401.1786972565481,401
2023,Quebec Total,Joliette,476.6786972523329,477
2023,Quebec Total,Lachute,402.62869725083885,403
2023,Quebec Total,Matane,409.84536392056145,410
2023,Quebec Total,Montréal,38442.80768329394,38443
2023,Quebec Total,Other - Quebec,1343.5786972498252,1344
2023,Quebec Total,Ottawa - Gatineau (Quebec part),1551.4453639160552,1551
2023,Quebec Total,Québec,3813.045363913596,3813
2023,Quebec Total,Rimouski,533.228697254763,533
2023,Quebec Total,Rivière-du-Loup,427.64536392096403,428
2023,Quebec Total,Rouyn-Noranda,547.4786972535697,547
2023,Quebec Total,Saguenay,576.3453639219972,576
2023,Quebec Total,Saint-Georges,448.2453639191499,448
2023,Quebec Total,Saint-Hyacinthe,549.7953639222155,550
2023,Quebec Total,Sainte-Agathe-des-Monts,404.91203058698557,405
2023,Quebec Total,Sainte-Marie,416.06203058638897,416
2023,Quebec Total,Salaberry-de-Valleyfield,426.6953639178936,427
2023,Quebec Total,Sept-Îles,435.2120305878636,435
2023,Quebec Total,Shawinigan,432.7786972518478,433
2023,Quebec Total,Sherbrooke,1179.2286972475986,1179
2023,Quebec Total,Sorel-Tracy,419.8120305884456,420
2023,Quebec Total,Thetford Mines,434.41203059128327,434
2023,Quebec Total,Trois-Rivières,795.112030583949,795
2023,Quebec Total,Val-d'Or,436.9120305910359,437
2023,Quebec Total,Victoriaville,499.8286972552433,500
2023,Saskatchewan Total,Estevan,512.4436030836962,512
2023,Saskatchewan Total,Lloydminster (Saskatchewan part),523.9769364199932,524
2023,Saskatchewan Total,Moose Jaw,800.6769364180773,801
2023,Saskatchewan Total,North Battleford,606.2436030884256,606
2023,Saskatchewan Total,Other - Saskatchewan,1997.9602697459147,1998
2023,Saskatchewan Total,Prince Albert,855.2602697554414,855
2023,Saskatchewan Total,Regina,6270.059052235221,6270
2023,Saskatchewan Total,Saskatoon,6533.468543059435,6533
2023,Saskatchewan Total,Swift Current,583.7269364223409,584
2023,Saskatchewan Total,Weyburn,529.810269752337,530
2023,Saskatchewan Total,Yorkton,592.2769364210216,592
2023,Yukon Total,Other - Yukon,404.60997325181586,405
2023,Yukon Total,"Territories (outside Census agglomeration, Yukon)",440.57663992072355,441
2023,Yukon Total,Whitehorse,789.6766399187056,790
2024,Alberta Total,Brooks,961.0983439289685,961
2024,Alberta Total,Calgary,25285.776599181554,25286
2024,Alberta Total,Camrose,506.7316772649309,507
2024,Alberta Total,Canmore,579.0650106009175,579
2024,Alberta Total,Edmonton,19389.794104500783,19390
2024,Alberta Total,Grande Prairie,1051.2316772596826,1051
2024,Alberta Total,High River,523.1316772666529,523
2024,Alberta Total,Lacombe,498.73167726474657,499
2024,Alberta Total,Lethbridge,1016.065010595606,1016
2024,Alberta Total,Lloydminster (Alberta part),535.1816772638783,535
2024,Alberta Total,Medicine Hat,702.0816772637473,702
2024,Alberta Total,Okotoks,517.2150106010727,517
2024,Alberta Total,Other - Alberta,2725.1150105949414,2725
2024,Alberta Total,Red Deer,1104.1816772605362,1104
2024,Alberta Total,Strathmore,483.9150106020817,484
2024,Alberta Total,Sylvan Lake,478.2650105991567,478
2024,Alberta Total,Wetaskiwin,498.7816772671088,499
2024,Alberta Total,Wood Buffalo,1325.0650105941556,1325
2024,British Columbia Total,Abbotsford - Mission,1868.2658779453711,1868
2024,British Columbia Total,Campbell River,527.1825446126198,527
2024,British Columbia Total,Chilliwack,713.5492112775063,714
2024,British Columbia Total,Courtenay,576.5825446106262,577
2024,British Columbia Total,Cranbrook,494.64921127768577,495
2024,British Columbia Total,Dawson Creek,549.0325446133862,549
2024,British Columbia Total,Duncan,537.8992112777343,538
2024,British Columbia Total,Fort St. John,622.9825446101363,623
2024,British Columbia Total,Kamloops,849.5492112793544,850
2024,British Columbia Total,Kelowna,1383.482544613037,1383
2024,British Columbia Total,Ladysmith,455.3992112777343,455
2024,British Columbia Total,Nanaimo,859.0158779416555,859
2024,British Columbia Total,Nelson,555.7325446132553,556
2024,British Columbia Total,Other - British Columbia,1799.399211278001,1799
2024,British Columbia Total,Parksville,477.4492112832398,477
2024,British Columbia Total,Penticton,550.5658779449103,551
2024,British Columbia Total,Port Alberni,473.0992112795872,473
2024,British Columbia Total,Powell River,466.21587794612293,466
2024,British Columbia Total,Prince George,779.432544610437,779
2024,British Columbia Total,Prince Rupert,477.9158779494262,478
2024,British Columbia Total,Quesnel,471.3492112795872,471
2024,British Columbia Total,Salmon Arm,510.6825446103982,511
2024,British Columbia Total,Squamish,608.1158779472144,608
2024,British Columbia Total,Terrace,544.2658779456087,544
2024,British Columbia Total,Trail,489.6992112786171,490
2024,British Columbia Total,Vancouver,43816.83690730009,43817
2024,British Columbia Total,Vernon,731.4825446100344,731
2024,British Columbia Total,Victoria,2431.0658779377654,2431
2024,British Columbia Total,Williams Lake,488.84921128122187,489
2024,Manitoba Total,Brandon,1488.3647223267346,1488
2024,Manitoba Total,Other - Manitoba,1623.6480556518509,1624
2024,Manitoba Total,Portage la Prairie,581.5480556559353,582
2024,Manitoba Total,Steinbach,695.4647223239989,695
2024,Manitoba Total,Thompson,611.8980556527484,612
2024,Manitoba Total,Winkler,1065.6980556559354,1066
2024,Manitoba Total,Winnipeg,15320.253215155597,15320
2024,New Brunswick Total,Bathurst,644.6813992883527,645
2024,New Brunswick Total,Campbellton (New Brunswick part),503.7480659515996,504
2024,New Brunswick Total,Edmundston,813.6147326179946,814
2024,New Brunswick Total,Fredericton,1632.9813992768857,1633
2024,New Brunswick Total,Miramichi,592.1647326198184,592
2024,New Brunswick Total,Moncton,3735.448065944901,3735
2024,New Brunswick Total,Other - New Brunswick,1426.781399283531,1427
2024,New Brunswick Total,Saint John,1617.9313992817024,1618
2024,Newfoundland and Labrador Total,Corner Brook,571.4979660032493,571
2024,Newfoundland and Labrador Total,Gander,549.9646326666855,550
2024,Newfoundland and Labrador Total,Grand Falls-Windsor,476.61463266967826,477
2024,Newfoundland and Labrador Total,Other - Newfoundland and Labrador,1035.581299337058,1036
2024,Newfoundland and Labrador Total,St. John's,2384.1312993316155,2384
2024,Northwest Territories Total,Other - Northwest Territories,448.3144362287617,448
2024,Northwest Territories Total,"Territories (outside Census agglomeration, Northwest Territories)",464.4311028988577,464
2024,Northwest Territories Total,Yellowknife,640.3144362258319,640
2024,Nova Scotia Total,Cape Breton,795.7647449379081,796
2024,Nova Scotia Total,Halifax,6736.310418284119,6736
2024,Nova Scotia Total,Kentville,609.8814116076209,610
2024,Nova Scotia Total,New Glasgow,530.7980782732398,531
2024,Nova Scotia Total,Other - Nova Scotia,1420.2147449403187,1420
2024,Nova Scotia Total,Truro,683.1980782711782,683
2024,Nunavut Total,Other - Nunavut,448.11493782415556,448
2024,Nunavut Total,"Territories (outside Census agglomeration, Nunavut)",473.1649378251354,473
2024,Ontario Total,Barrie,1233.51043341931,1234
2024,Ontario Total,Belleville - Quinte West,686.093766757198,686
2024,Ontario Total,Brantford,938.7271000928645,939
2024,Ontario Total,Brockville,471.877100088853,472
2024,Ontario Total,Centre Wellington,467.3771000865198,467
2024,Ontario Total,Chatham-Kent,638.7937667571591,639
2024,Ontario Total,Cobourg,462.67710008638886,463
2024,Ontario Total,Collingwood,484.8771000930197,485
2024,Ontario Total,Cornwall,776.293766758561,776
2024,Ontario Total,Elliot Lake,448.4104334204498,448
2024,Ontario Total,Essa,483.2104334222979,483
2024,Ontario Total,Greater Sudbury,1178.3104334210318,1178
2024,Ontario Total,Guelph,1580.5271000829787,1581
2024,Ontario Total,Hamilton,4481.599455494326,4482
2024,Ontario Total,Hawkesbury (Ontario part),539.7771000898474,540
2024,Ontario Total,Ingersoll,459.8937667574308,460
2024,Ontario Total,Kawartha Lakes,476.5437667524589,477
2024,Ontario Total,Kenora,460.5937667592595,461
2024,Ontario Total,Kingston,1085.727100088174,1086
2024,Ontario Total,Kitchener - Cambridge - Waterloo,6373.416306621372,6373
2024,Ontario Total,London,4306.960433418703,4307
2024,Ontario Total,Midland,479.74376675415664,480
2024,Ontario Total,Norfolk,516.4771000873105,516
2024,Ontario Total,North Bay,638.3271000927481,638
2024,Ontario Total,Orillia,511.12710009180216,511
2024,Ontario Total,Oshawa,2070.4437667539723,2070
2024,Ontario Total,Other - Ontario,1780.5937667535454,1781
2024,Ontario Total,Ottawa - Gatineau (Ontario part),18984.831281860752,18985
2024,Ontario Total,Owen Sound,491.1604334248784,491
2024,Ontario Total,Pembroke,456.31043342434486,456
2024,Ontario Total,Petawawa,453.41043342239004,453
2024,Ontario Total,Peterborough,783.6604334235833,784
2024,Ontario Total,Port Hope,451.1937667575666,451
2024,Ontario Total,Sarnia,636.1604334191013,636
2024,Ontario Total,Sault Ste. Marie,867.4771000881739,867
2024,Ontario Total,St. Catharines - Niagara,2073.210433420144,2073
2024,Ontario Total,Stratford,542.0937667597398,542
2024,Ontario Total,Thunder Bay,1010.677100088334,1011
2024,Ontario Total,Tillsonburg,455.84376675585435,456
2024,Ontario Total,Timmins,593.2937667560969,593
2024,Ontario Total,Toronto,118831.79081295492,118832
2024,Ontario Total,Wasaga Beach,455.6604334217983,456
2024,Ontario Total,Windsor,3251.6771000867816,3252
2024,Ontario Total,Woodstock,595.4771000909096,595
2024,Prince Edward Island Total,Charlottetown,1927.8319114987623,1928
2024,Prince Edward Island Total,Other - Prince Edward Island,787.0152448366068,787
2024,Prince Edward Island Total,Summerside,788.6485781627903,789
2024,Province/territory not stated,Other ,465.2145561880812,465
2024,Quebec Total,Alma,469.4165650691082,469
2024,Quebec Total,Amos,454.799898401224,455
2024,Quebec Total,Baie-Comeau,476.11656507486106,476
2024,Quebec Total,Cowansville,462.14989840513846,462
2024,Quebec Total,Dolbeau-Mistassini,452.2832317396893,452
2024,Quebec Total,Drummondville,738.4832317410863,738
2024,Quebec Total,Granby,617.1332317386756,617
2024,Quebec Total,Hawkesbury (Quebec part),448.2332317413676,448
2024,Quebec Total,Joliette,524.6665650704858,525
2024,Quebec Total,Lachute,448.78323173565843,449
2024,Quebec Total,Matane,456.91656507204766,457
2024,Quebec Total,Montréal,38623.66221777876,38624
2024,Quebec Total,Other - Quebec,2016.7332317346447,2017
2024,Quebec Total,Ottawa - Gatineau (Quebec part),1694.333231734208,1694
2024,Quebec Total,Québec,4622.733231731749,4623
2024,Quebec Total,Rimouski,555.2832317395826,555
2024,Quebec Total,Rivière-du-Loup,490.5998984057836,491
2024,Quebec Total,Rouyn-Noranda,633.249898405056,633
2024,Quebec Total,Saguenay,666.1165650734835,666
2024,Quebec Total,Saint-Georges,542.7498984039695,543
2024,Quebec Total,Saint-Hyacinthe,600.7332317403684,601
2024,Quebec Total,Sainte-Agathe-des-Monts,455.61656507180516,456
2024,Quebec Total,Sainte-Marie,475.8665650712085,476
2024,Quebec Total,Salaberry-de-Valleyfield,490.4832317360465,490
2024,Quebec Total,Sept-Îles,486.88323173934975,487
2024,Quebec Total,Shawinigan,504.1165650700007,504
2024,Quebec Total,Sherbrooke,1233.8498983990849,1234
2024,Quebec Total,Sorel-Tracy,472.53323173993186,473
2024,Quebec Total,Thetford Mines,489.9165650761028,490
2024,Quebec Total,Trois-Rivières,1019.5832317354352,1020
2024,Quebec Total,Val-d'Or,501.3165650758554,501
2024,Quebec Total,Victoriaville,545.1832317400629,545
2024,Saskatchewan Total,Estevan,572.0648042351825,572
2024,Saskatchewan Total,Lloydminster (Saskatchewan part),567.3981375714795,567
2024,Saskatchewan Total,Moose Jaw,930.3981375695635,930
2024,Saskatchewan Total,North Battleford,663.0814709065784,663
2024,Saskatchewan Total,Other - Saskatchewan,2095.648137564068,2096
2024,Saskatchewan Total,Prince Albert,914.8314709069276,915
2024,Saskatchewan Total,Regina,5947.730253386708,5948
2024,Saskatchewan Total,Saskatoon,6303.939744210921,6304
2024,Saskatchewan Total,Swift Current,628.1981375738271,628
2024,Saskatchewan Total,Weyburn,569.0148042371566,569
2024,Saskatchewan Total,Yorkton,638.2481375725079,638
2024,Yukon Total,Other - Yukon,448.51450773663544,449
2024,Yukon Total,"Territories (outside Census agglomeration, Yukon)",483.4811744055431,483
2024,Yukon Total,Whitehorse,859.7311744035252,860
2025,Alberta Total,Brooks,1008.0362117471213,1008
2025,Alberta Total,Calgary,25332.714466999707,25333
2025,Alberta Total,Camrose,553.6695450830838,554
2025,Alberta Total,Canmore,626.0028784190704,626
2025,Alberta Total,Edmonton,19436.731972318936,19437
2025,Alberta Total,Grande Prairie,1098.1695450778354,1098
2025,Alberta Total,High River,570.0695450848058,570
2025,Alberta Total,Lacombe,545.6695450828994,546
2025,Alberta Total,Lethbridge,1063.002878413759,1063
2025,Alberta Total,Lloydminster (Alberta part),582.1195450820312,582
2025,Alberta Total,Medicine Hat,749.0195450819002,749
2025,Alberta Total,Okotoks,564.1528784192257,564
2025,Alberta Total,Other - Alberta,2772.0528784130943,2772
2025,Alberta Total,Red Deer,1151.119545078689,1151
2025,Alberta Total,Strathmore,530.8528784202346,531
2025,Alberta Total,Sylvan Lake,525.2028784173096,525
2025,Alberta Total,Wetaskiwin,545.7195450852616,546
2025,Alberta Total,Wood Buffalo,1372.0028784123085,1372
2025,British Columbia Total,Abbotsford - Mission,1915.203745763524,1915
2025,British Columbia Total,Campbell River,574.1204124307727,574
2025,British Columbia Total,Chilliwack,760.4870790956592,760
2025,British Columbia Total,Courtenay,623.5204124287791,624
2025,British Columbia Total,Cranbrook,541.5870790958387,542
2025,British Columbia Total,Dawson Creek,595.9704124315537,596
2025,British Columbia Total,Duncan,584.8370790958871,585
2025,British Columbia Total,Fort St. John,669.9204124282892,670
2025,British Columbia Total,Kamloops,896.4870790975073,896
2025,British Columbia Total,Kelowna,1430.4204124311898,1430
2025,British Columbia Total,Ladysmith,502.33707909588713,502
2025,British Columbia Total,Nanaimo,905.9537457597938,906
2025,British Columbia Total,Nelson,602.6704124314082,603
2025,British Columbia Total,Other - British Columbia,1846.337079096154,1846
2025,British Columbia Total,Parksville,524.3870791013926,524
2025,British Columbia Total,Penticton,597.5037457630632,598
2025,British Columbia Total,Port Alberni,520.0370790977402,520
2025,British Columbia Total,Powell River,513.1537457642758,513
2025,British Columbia Total,Prince George,826.3704124285899,826
2025,British Columbia Total,Prince Rupert,524.8537457675791,525
2025,British Columbia Total,Quesnel,518.2870790977402,518
2025,British Columbia Total,Salmon Arm,557.6204124285512,558
2025,British Columbia Total,Squamish,655.0537457653672,655
2025,British Columbia Total,Terrace,591.2037457637616,591
2025,British Columbia Total,Trail,536.63707909677,537
2025,British Columbia Total,Vancouver,43863.77477511824,43864
2025,British Columbia Total,Vernon,778.4204124281873,778
2025,British Columbia Total,Victoria,2478.0037457559183,2478
2025,British Columbia Total,Williams Lake,535.7870790993748,536
2025,Manitoba Total,Brandon,1535.3025901448875,1535
2025,Manitoba Total,Other - Manitoba,1670.5859234700038,1671
2025,Manitoba Total,Portage la Prairie,628.4859234740882,628
2025,Manitoba Total,Steinbach,742.4025901421518,742
2025,Manitoba Total,Thompson,658.8359234709013,659
2025,Manitoba Total,Winkler,1112.6359234740883,1113
2025,Manitoba Total,Winnipeg,15367.19108297375,15367
2025,New Brunswick Total,Bathurst,691.6192671065055,692
2025,New Brunswick Total,Campbellton (New Brunswick part),550.6859337697525,551
2025,New Brunswick Total,Edmundston,860.5526004361475,861
2025,New Brunswick Total,Fredericton,1679.9192670950385,1680
2025,New Brunswick Total,Miramichi,639.1026004379713,639
2025,New Brunswick Total,Moncton,3782.385933763054,3782
2025,New Brunswick Total,Other - New Brunswick,1473.719267101684,1474
2025,New Brunswick Total,Saint John,1664.8692670998553,1665
2025,Newfoundland and Labrador Total,Corner Brook,618.4358338214022,618
2025,Newfoundland and Labrador Total,Gander,596.9025004848384,597
2025,Newfoundland and Labrador Total,Grand Falls-Windsor,523.5525004878311,524
2025,Newfoundland and Labrador Total,Other - Newfoundland and Labrador,1082.5191671552109,1083
2025,Newfoundland and Labrador Total,St. John's,2431.0691671497684,2431
2025,Northwest Territories Total,Other - Northwest Territories,495.25230404691456,495
2025,Northwest Territories Total,"Territories (outside Census agglomeration, Northwest Territories)",511.3689707170106,511
2025,Northwest Territories Total,Yellowknife,687.2523040439847,687
2025,Nova Scotia Total,Cape Breton,842.702612756061,843
2025,Nova Scotia Total,Halifax,6783.248286102272,6783
2025,Nova Scotia Total,Kentville,656.8192794257737,657
2025,Nova Scotia Total,New Glasgow,577.7359460913926,578
2025,Nova Scotia Total,Other - Nova Scotia,1467.1526127584716,1467
2025,Nova Scotia Total,Truro,730.1359460893311,730
2025,Nunavut Total,Other - Nunavut,495.05280564230844,495
2025,Nunavut Total,"Territories (outside Census agglomeration, Nunavut)",520.1028056432883,520
2025,Ontario Total,Barrie,1280.4483012374628,1280
2025,Ontario Total,Belleville - Quinte West,733.0316345753508,733
2025,Ontario Total,Brantford,985.6649679110174,986
2025,Ontario Total,Brockville,518.8149679070059,519
2025,Ontario Total,Centre Wellington,514.3149679046727,514
2025,Ontario Total,Chatham-Kent,685.731634575312,686
2025,Ontario Total,Cobourg,509.61496790454174,510
2025,Ontario Total,Collingwood,531.8149679111726,532
2025,Ontario Total,Cornwall,823.231634576714,823
2025,Ontario Total,Elliot Lake,495.3483012386027,495
2025,Ontario Total,Essa,530.1483012404508,530
2025,Ontario Total,Greater Sudbury,1225.2483012391847,1225
2025,Ontario Total,Guelph,1627.4649679011316,1627
2025,Ontario Total,Hamilton,4528.537323312479,4529
2025,Ontario Total,Hawkesbury (Ontario part),586.7149679080003,587
2025,Ontario Total,Ingersoll,506.83163457558373,507
2025,Ontario Total,Kawartha Lakes,523.4816345706117,523
2025,Ontario Total,Kenora,507.5316345774124,508
2025,Ontario Total,Kingston,1132.6649679063269,1133
2025,Ontario Total,Kitchener - Cambridge - Waterloo,6420.354174439525,6420
2025,Ontario Total,London,4353.898301236856,4354
2025,Ontario Total,Midland,526.6816345723096,527
2025,Ontario Total,Norfolk,563.4149679054634,563
2025,Ontario Total,North Bay,685.264967910901,685
2025,Ontario Total,Orillia,558.064967909955,558
2025,Ontario Total,Oshawa,2117.381634572125,2117
2025,Ontario Total,Other - Ontario,1827.5316345716983,1828
2025,Ontario Total,Ottawa - Gatineau (Ontario part),19031.769149678905,19032
2025,Ontario Total,Owen Sound,538.0983012430313,538
2025,Ontario Total,Pembroke,503.24830124249775,503
2025,Ontario Total,Petawawa,500.3483012405429,500
2025,Ontario Total,Peterborough,830.5983012417362,831
2025,Ontario Total,Port Hope,498.1316345757195,498
2025,Ontario Total,Sarnia,683.0983012372542,683
2025,Ontario Total,Sault Ste. Marie,914.4149679063268,914
2025,Ontario Total,St. Catharines - Niagara,2120.148301238297,2120
2025,Ontario Total,Stratford,589.0316345778926,589
2025,Ontario Total,Thunder Bay,1057.6149679064868,1058
2025,Ontario Total,Tillsonburg,502.7816345740072,503
2025,Ontario Total,Timmins,640.2316345742498,640
2025,Ontario Total,Toronto,118878.72868077307,118879
2025,Ontario Total,Wasaga Beach,502.5983012399512,503
2025,Ontario Total,Windsor,3298.6149679049345,3299
2025,Ontario Total,Woodstock,642.4149679090625,642
2025,Prince Edward Island Total,Charlottetown,1974.7697793169152,1975
2025,Prince Edward Island Total,Other - Prince Edward Island,833.9531126547597,834
2025,Prince Edward Island Total,Summerside,835.5864459809432,836
2025,Province/territory not stated,Other ,512.1524240062341,512
2025,Quebec Total,Alma,516.354432887261,516
2025,Quebec Total,Amos,501.7377662193769,502
2025,Quebec Total,Baie-Comeau,523.0544328930139,523
2025,Quebec Total,Cowansville,509.08776622329134,509
2025,Quebec Total,Dolbeau-Mistassini,499.2210995578422,499
2025,Quebec Total,Drummondville,785.4210995592392,785
2025,Quebec Total,Granby,664.0710995568285,664
2025,Quebec Total,Hawkesbury (Quebec part),495.17109955952054,495
2025,Quebec Total,Joliette,571.6044328886387,572
2025,Quebec Total,Lachute,495.7210995538113,496
2025,Quebec Total,Matane,503.85443289020054,504
2025,Quebec Total,Montréal,38670.60008559691,38671
2025,Quebec Total,Other - Quebec,2063.6710995527974,2064
2025,Quebec Total,Ottawa - Gatineau (Quebec part),1741.271099552361,1741
2025,Quebec Total,Québec,4669.671099549902,4670
2025,Quebec Total,Rimouski,602.2210995577354,602
2025,Quebec Total,Rivière-du-Loup,537.5377662239365,538
2025,Quebec Total,Rouyn-Noranda,680.1877662232089,680
2025,Quebec Total,Saguenay,713.0544328916363,713
2025,Quebec Total,Saint-Georges,589.6877662221224,590
2025,Quebec Total,Saint-Hyacinthe,647.6710995585213,648
2025,Quebec Total,Sainte-Agathe-des-Monts,502.55443288995804,503
2025,Quebec Total,Sainte-Marie,522.8044328893614,523
2025,Quebec Total,Salaberry-de-Valleyfield,537.4210995541994,537
2025,Quebec Total,Sept-Îles,533.8210995575026,534
2025,Quebec Total,Shawinigan,551.0544328881537,551
2025,Quebec Total,Sherbrooke,1280.7877662172377,1281
2025,Quebec Total,Sorel-Tracy,519.4710995580847,519
2025,Quebec Total,Thetford Mines,536.8544328942558,537
2025,Quebec Total,Trois-Rivières,1066.521099553588,1067
2025,Quebec Total,Val-d'Or,548.2544328940083,548
2025,Quebec Total,Victoriaville,592.1210995582157,592
2025,Saskatchewan Total,Estevan,619.0026720533353,619
2025,Saskatchewan Total,Lloydminster (Saskatchewan part),614.3360053896324,614
2025,Saskatchewan Total,Moose Jaw,977.3360053877163,977
2025,Saskatchewan Total,North Battleford,710.0193387247313,710
2025,Saskatchewan Total,Other - Saskatchewan,2142.5860053822207,2143
2025,Saskatchewan Total,Prince Albert,961.7693387250805,962
2025,Saskatchewan Total,Regina,5994.668121204861,5995
2025,Saskatchewan Total,Saskatoon,6350.877612029074,6351
2025,Saskatchewan Total,Swift Current,675.13600539198,675
2025,Saskatchewan Total,Weyburn,615.9526720553094,616
2025,Saskatchewan Total,Yorkton,685.1860053906607,685
2025,Yukon Total,Other - Yukon,495.4523755547883,495
2025,Yukon Total,"Territories (outside Census agglomeration, Yukon)",530.419042223696,530
2025,Yukon Total,Whitehorse,906.6690422216781,907
2026,Alberta Total,Brooks,1054.9740795652742,1055
2026,Alberta Total,Calgary,25379.65233481786,25380
2026,Alberta Total,Camrose,600.6074129012367,601
2026,Alberta Total,Canmore,672.9407462372233,673
2026,Alberta Total,Edmonton,19483.66984013709,19484
2026,Alberta Total,Grande Prairie,1145.1074128959883,1145
2026,Alberta Total,High River,617.0074129029587,617
2026,Alberta Total,Lacombe,592.6074129010523,593
2026,Alberta Total,Lethbridge,1109.9407462319118,1110
2026,Alberta Total,Lloydminster (Alberta part),629.0574129001841,629
2026,Alberta Total,Medicine Hat,795.9574129000531,796
2026,Alberta Total,Okotoks,611.0907462373785,611
2026,Alberta Total,Other - Alberta,2818.990746231247,2819
2026,Alberta Total,Red Deer,1198.057412896842,1198
2026,Alberta Total,Strathmore,577.7907462383874,578
2026,Alberta Total,Sylvan Lake,572.1407462354625,572
2026,Alberta Total,Wetaskiwin,592.6574129034145,593
2026,Alberta Total,Wood Buffalo,1418.9407462304614,1419
2026,British Columbia Total,Abbotsford - Mission,1962.141613581677,1962
2026,British Columbia Total,Campbell River,621.0582802489256,621
2026,British Columbia Total,Chilliwack,807.424946913812,807
2026,British Columbia Total,Courtenay,670.458280246932,670
2026,British Columbia Total,Cranbrook,588.5249469139916,589
2026,British Columbia Total,Dawson Creek,642.908280249692,643
2026,British Columbia Total,Duncan,631.77494691404,632
2026,British Columbia Total,Fort St. John,716.8582802464421,717
2026,British Columbia Total,Kamloops,943.4249469156601,943
2026,British Columbia Total,Kelowna,1477.3582802493427,1477
2026,British Columbia Total,Ladysmith,549.27494691404,549
2026,British Columbia Total,Nanaimo,952.8916135779613,953
2026,British Columbia Total,Nelson,649.6082802495611,650
2026,British Columbia Total,Other - British Columbia,1893.2749469143068,1893
2026,British Columbia Total,Parksville,571.3249469195455,571
2026,British Columbia Total,Penticton,644.4416135812161,644
2026,British Columbia Total,Port Alberni,566.974946915893,567
2026,British Columbia Total,Powell River,560.0916135824287,560
2026,British Columbia Total,Prince George,873.3082802467428,873
2026,British Columbia Total,Prince Rupert,571.791613585732,572
2026,British Columbia Total,Quesnel,565.224946915893,565
2026,British Columbia Total,Salmon Arm,604.558280246704,605
2026,British Columbia Total,Squamish,701.9916135835201,702
2026,British Columbia Total,Terrace,638.1416135819145,638
2026,British Columbia Total,Trail,583.5749469149229,584
2026,British Columbia Total,Vancouver,43910.71264293639,43911
2026,British Columbia Total,Vernon,825.3582802463402,825
2026,British Columbia Total,Victoria,2524.941613574071,2525
2026,British Columbia Total,Williams Lake,582.7249469175276,583
2026,Manitoba Total,Brandon,1582.2404579630404,1582
2026,Manitoba Total,Other - Manitoba,1717.5237912881566,1718
2026,Manitoba Total,Portage la Prairie,675.423791292241,675
2026,Manitoba Total,Steinbach,789.3404579603047,789
2026,Manitoba Total,Thompson,705.7737912890542,706
2026,Manitoba Total,Winkler,1159.5737912922411,1160
2026,Manitoba Total,Winnipeg,15414.128950791903,15414
2026,New Brunswick Total,Bathurst,738.5571349246584,739
2026,New Brunswick Total,Campbellton (New Brunswick part),597.6238015879054,598
2026,New Brunswick Total,Edmundston,907.4904682543004,907
2026,New Brunswick Total,Fredericton,1726.8571349131914,1727
2026,New Brunswick Total,Miramichi,686.0404682561242,686
2026,New Brunswick Total,Moncton,3829.3238015812067,3829
2026,New Brunswick Total,Other - New Brunswick,1520.6571349198368,1521
2026,New Brunswick Total,Saint John,1711.8071349180082,1712
2026,Newfoundland and Labrador Total,Corner Brook,665.3737016395551,665
2026,Newfoundland and Labrador Total,Gander,643.8403683029912,644
2026,Newfoundland and Labrador Total,Grand Falls-Windsor,570.490368305984,570
2026,Newfoundland and Labrador Total,Other - Newfoundland and Labrador,1129.4570349733638,1129
2026,Newfoundland and Labrador Total,St. John's,2478.0070349679213,2478
2026,Northwest Territories Total,Other - Northwest Territories,542.1901718650674,542
2026,Northwest Territories Total,"Territories (outside Census agglomeration, Northwest Territories)",558.3068385351635,558
2026,Northwest Territories Total,Yellowknife,734.1901718621376,734
2026,Nova Scotia Total,Cape Breton,889.6404805742138,890
2026,Nova Scotia Total,Halifax,6830.186153920425,6830
2026,Nova Scotia Total,Kentville,703.7571472439266,704
2026,Nova Scotia Total,New Glasgow,624.6738139095455,625
2026,Nova Scotia Total,Other - Nova Scotia,1514.0904805766245,1514
2026,Nova Scotia Total,Truro,777.073813907484,777
2026,Nunavut Total,Other - Nunavut,541.9906734604613,542
